Date,Discharge Error [Gt yr-1]
2004-04-15,48.180
2004-05-15,48.634
2004-06-15,50.442
2004-07-15,49.559
2004-08-15,48.174
2004-09-15,48.565
2004-10-15,48.875
2005-03-15,49.663
2005-04-15,49.728
2005-05-15,50.123
2005-06-15,51.510
2005-07-15,51.085
2005-08-15,49.304
2005-09-15,48.852
2005-10-15,48.947
2005-12-13,48.926
2006-03-15,49.286
2006-04-15,49.318
2006-05-15,49.685
2006-06-15,50.387
2006-07-15,50.926
2006-08-15,49.575
2006-09-15,47.935
2006-10-15,48.269
2006-11-15,47.892
2006-12-18,47.623
2007-03-15,48.358
2007-04-15,47.952
2007-05-15,49.238
2007-06-15,51.518
2007-07-15,50.213
2007-08-15,47.539
2007-09-07,47.703
2007-09-15,47.507
2007-10-15,47.948
2008-03-15,48.580
2008-04-15,48.655
2008-05-15,49.484
2008-06-15,51.323
2008-07-15,50.410
2008-08-15,49.514
2008-10-15,49.509
2008-11-15,49.498
2009-01-15,49.476
2009-02-15,49.465
2009-03-15,49.455
2009-04-15,49.558
2009-05-15,49.839
2009-06-15,52.014
2009-07-15,52.561
2009-08-15,49.266
2009-09-02,48.930
2009-09-15,49.136
2009-10-15,49.311
2010-03-15,50.435
2010-04-15,50.135
2010-05-15,50.206
2010-06-15,52.599
2010-07-15,51.128
2010-08-15,50.780
2010-09-15,49.786
2010-10-15,49.851
2011-03-15,50.366
2011-04-15,51.025
2011-05-15,51.174
2011-06-15,52.366
2011-07-15,52.140
2011-08-15,50.820
2011-09-15,50.332
2011-10-15,50.682
2012-01-15,50.980
2012-03-15,51.182
2012-04-15,50.944
2012-05-15,51.519
2012-06-15,53.372
2012-07-15,51.998
2012-08-15,49.955
2012-09-15,50.593
2012-10-15,50.870
2012-11-10,51.026
2013-02-15,50.847
2013-03-15,50.794
2013-04-15,50.128
2013-05-15,50.247
2013-06-15,51.874
2013-07-15,51.405
2013-08-15,51.726
2013-09-15,51.199
2013-10-15,51.617
2013-11-15,51.956
2013-12-15,51.645
2014-01-15,51.698
2014-02-15,51.158
2014-03-15,51.143
2014-04-15,50.811
2014-05-15,50.801
2014-06-15,53.187
2014-07-15,52.969
2014-08-15,50.853
2014-09-01,50.828
2014-09-15,49.564
2014-10-15,50.829
2014-11-15,51.348
2014-12-15,51.338
2014-12-16,51.474
2015-01-15,51.130
2015-01-16,51.079
2015-02-14,51.097
2015-02-15,50.857
2015-03-15,51.411
2015-03-16,51.702
2015-05-15,50.784
2015-05-16,51.320
2015-07-15,53.336
2015-07-16,52.400
2015-08-15,51.071
2015-08-16,50.833
2015-09-01,51.376
2015-10-15,51.450
2015-10-16,51.085
2015-12-15,51.237
2015-12-16,51.075
2016-01-15,50.600
2016-01-16,50.587
2016-03-15,50.052
2016-03-16,50.399
2016-05-15,50.895
2016-05-16,51.656
2016-07-15,52.281
2016-07-16,51.844
2016-08-15,50.742
2016-08-16,50.505
2016-09-01,51.444
2016-09-25,49.992
2016-10-06,50.990
2016-10-15,50.651
2016-10-16,50.300
2016-10-18,51.123
2016-10-25,50.916
2016-10-30,50.530
2016-11-11,50.907
2016-11-16,50.865
2016-11-30,50.936
2016-12-05,50.961
2016-12-12,50.996
2016-12-15,50.792
2016-12-16,50.671
2016-12-17,50.931
2016-12-24,51.097
2016-12-29,51.263
2017-01-04,51.399
2017-01-10,51.228
2017-01-15,51.118
2017-01-22,50.909
2017-01-29,50.869
2017-02-03,50.906
2017-02-09,51.404
2017-02-14,51.145
2017-02-22,51.345
2017-02-27,50.903
2017-03-06,50.770
2017-03-11,50.848
2017-03-15,50.864
2017-03-16,51.018
2017-03-18,50.975
2017-03-23,51.175
2017-03-30,51.485
2017-04-04,51.389
2017-04-11,51.573
2017-04-16,52.029
2017-04-23,52.631
2017-04-28,53.527
2017-05-05,53.700
2017-05-10,53.263
2017-05-15,51.242
2017-05-16,51.730
2017-05-17,51.449
2017-05-22,51.461
2017-05-28,51.361
2017-06-03,51.147
2017-06-09,51.247
2017-06-16,51.436
2017-06-21,51.658
2017-06-28,51.853
2017-07-03,51.929
2017-07-09,52.179
2017-07-16,52.755
2017-07-21,52.276
2017-07-27,51.977
2017-08-02,51.236
2017-08-08,50.597
2017-08-12,50.621
2017-08-15,51.552
2017-08-16,51.831
2017-08-20,50.262
2017-08-26,50.418
2017-09-13,50.466
2017-09-19,50.986
2017-09-24,51.123
2017-10-01,50.853
2017-10-07,50.794
2017-10-13,51.351
2017-10-15,51.618
2017-10-16,51.204
2017-10-19,51.584
2017-10-25,51.922
2017-10-31,51.648
2017-11-06,51.088
2017-11-12,50.638
2017-11-18,50.100
2017-11-30,50.685
2017-12-12,50.619
2017-12-15,51.044
2017-12-16,51.183
2017-12-24,50.087
2018-01-05,50.666
2018-01-15,51.384
2018-01-16,51.467
2018-01-17,51.036
2018-01-29,50.495
2018-02-10,50.268
2018-02-14,51.487
2018-02-15,50.991
2018-02-22,49.733
2018-03-06,50.053
2018-03-15,50.491
2018-03-16,51.065
2018-03-18,49.897
2018-03-30,49.587
2018-04-11,49.801
2018-04-23,50.265
2018-05-05,50.336
2018-05-15,50.575
2018-05-16,51.577
2018-05-17,50.920
2018-05-29,50.387
2018-06-10,50.703
2018-06-22,50.522
2018-07-04,50.465
2018-07-15,51.336
2018-07-28,49.639
2018-08-09,49.273
2018-08-15,51.158
2018-08-16,51.345
2018-08-21,48.693
2018-09-02,48.853
2018-09-14,49.707
2018-09-26,49.510
2018-10-08,50.182
2018-10-15,51.171
2018-10-16,51.229
2018-10-20,50.593
2018-11-01,50.616
2018-11-13,50.779
2018-11-25,50.538
2018-12-07,50.139
2018-12-15,50.682
2018-12-19,50.846
2018-12-31,51.306
2019-01-12,51.286
2019-01-24,51.459
2019-02-05,51.404
2019-02-17,51.150
2019-03-01,50.833
2019-03-13,50.664
2019-03-25,50.267
2019-04-05,50.471
2019-04-18,51.117
2019-04-30,51.955
2019-05-12,51.734
2019-05-24,51.835
2019-06-05,52.072
2019-06-17,52.286
2019-06-29,52.033
2019-07-11,51.950
2019-07-23,51.030
2019-08-04,50.377
2019-08-16,49.501
2019-08-28,49.582
2019-09-09,49.677
2019-09-21,50.368
2019-10-03,50.703
2019-10-15,50.293
2019-10-27,51.082
2019-11-08,51.125
2019-11-20,51.600
2019-12-02,52.015
2019-12-14,51.671
2019-12-26,51.795
2020-01-07,52.194
2020-01-19,51.999
2020-01-31,51.973
2020-02-12,52.181
2020-02-24,51.806
2020-03-07,51.293
2020-03-19,51.600
2020-03-31,51.646
2020-04-12,52.093
2020-04-24,52.481
2020-05-06,52.412
2020-05-18,52.497
2020-05-30,52.221
2020-06-11,52.581
2020-06-23,52.905
2020-07-05,52.876
2020-07-17,52.215
2020-07-29,51.851
2020-08-10,51.521
2020-08-22,51.744
2020-09-03,50.177
2020-09-15,50.695
2020-09-27,52.106
2020-10-09,53.345
2020-10-21,53.943
