Date,Discharge [Gt yr-1]
2013-05-15,486.972
2013-06-15,501.934
2013-07-15,501.607
2013-08-15,501.182
2013-09-15,499.246
2013-10-15,499.413
2013-11-15,500.065
2013-12-15,499.342
2014-01-15,499.914
2014-02-15,498.024
2014-03-15,498.555
2014-04-15,494.817
2014-05-15,496.499
2014-06-15,516.582
2014-07-15,514.971
2014-08-15,493.713
2014-09-01,494.958
2014-09-15,478.385
2014-10-15,493.886
2014-11-15,498.918
2014-12-15,499.322
2014-12-16,499.862
2015-01-15,498.785
2015-01-16,498.192
2015-02-14,499.580
2015-02-15,497.161
2015-03-15,499.733
2015-03-16,501.921
2015-05-15,495.873
2015-05-16,501.377
2015-07-15,518.542
2015-07-16,512.786
2015-08-15,498.469
2015-08-16,496.763
2015-09-01,500.090
2015-10-15,500.459
2015-10-16,498.049
2015-12-15,498.689
2015-12-16,498.065
2016-01-15,492.587
2016-01-16,492.393
2016-03-15,485.525
2016-03-16,489.871
2016-05-15,491.328
2016-05-16,498.527
2016-07-15,508.881
2016-07-16,504.839
2016-08-15,492.912
2016-08-16,492.461
2016-09-01,500.392
2016-09-25,489.020
2016-10-06,496.084
2016-10-15,491.729
2016-10-16,488.797
2016-10-18,498.268
2016-10-25,496.387
2016-10-30,493.168
2016-11-11,496.526
2016-11-16,496.754
2016-11-30,497.526
2016-12-05,497.802
2016-12-12,498.187
2016-12-15,495.432
2016-12-16,494.139
2016-12-17,497.133
2016-12-24,499.056
2016-12-29,500.504
2017-01-04,501.551
2017-01-10,501.243
2017-01-15,500.411
2017-01-22,499.061
2017-01-29,499.511
2017-02-03,500.652
2017-02-09,502.402
2017-02-14,499.102
2017-02-22,500.544
2017-02-27,499.488
2017-03-06,498.792
2017-03-11,499.191
2017-03-15,497.013
2017-03-16,498.050
2017-03-18,500.168
2017-03-23,502.032
2017-03-30,503.051
2017-04-04,502.354
2017-04-11,501.934
2017-04-16,505.621
2017-04-23,509.885
2017-04-28,516.898
2017-05-05,517.511
2017-05-10,514.723
2017-05-15,503.192
2017-05-16,506.118
2017-05-17,504.675
2017-05-22,503.885
2017-05-28,502.234
2017-06-03,502.537
2017-06-09,503.541
2017-06-16,507.291
2017-06-21,510.664
2017-06-28,512.860
2017-07-03,513.433
2017-07-09,516.484
2017-07-16,519.729
2017-07-21,517.997
2017-07-27,515.822
2017-08-02,511.356
2017-08-08,505.207
2017-08-12,504.412
2017-08-15,509.995
2017-08-16,511.748
2017-08-20,501.462
2017-08-26,502.382
2017-09-13,499.628
2017-09-19,504.564
2017-09-24,505.217
2017-10-01,502.967
2017-10-07,501.706
2017-10-13,505.823
2017-10-15,508.310
2017-10-16,503.642
2017-10-19,507.111
2017-10-25,510.251
2017-10-31,508.106
2017-11-06,505.378
2017-11-12,500.671
2017-11-18,496.063
2017-11-30,500.274
2017-12-12,499.634
2017-12-15,503.445
2017-12-16,504.679
2017-12-24,494.706
2018-01-05,498.455
2018-01-15,504.304
2018-01-16,504.493
2018-01-17,499.423
2018-01-29,496.385
2018-02-10,494.705
2018-02-14,503.669
2018-02-15,501.124
2018-02-22,492.933
2018-03-06,494.189
2018-03-15,498.001
2018-03-16,501.175
2018-03-18,492.610
2018-03-30,491.028
2018-04-11,492.332
2018-04-23,495.928
2018-05-05,494.448
2018-05-15,496.585
2018-05-16,506.075
2018-05-17,501.190
2018-05-29,494.394
2018-06-10,495.832
2018-06-22,496.008
2018-07-04,496.518
2018-07-15,505.989
2018-07-28,490.557
2018-08-09,489.652
2018-08-15,503.161
2018-08-16,505.015
2018-08-21,484.707
2018-09-02,483.905
2018-09-14,489.907
2018-09-26,488.837
2018-10-08,491.087
2018-10-15,501.602
2018-10-16,501.763
2018-10-20,497.572
2018-11-01,499.019
2018-11-13,498.678
2018-11-25,496.291
2018-12-07,493.522
2018-12-15,496.705
2018-12-19,497.329
2018-12-31,497.705
2019-01-12,498.390
2019-01-24,499.161
2019-02-05,498.613
2019-02-17,498.635
2019-03-01,497.712
2019-03-13,496.274
2019-03-25,494.008
2019-04-05,495.322
2019-04-18,499.389
2019-04-30,504.237
2019-05-12,501.112
2019-05-24,503.462
2019-06-05,505.367
2019-06-17,509.825
2019-06-29,508.597
2019-07-11,509.516
2019-07-23,501.657
2019-08-04,495.149
2019-08-16,486.644
2019-08-28,489.315
2019-09-09,488.233
2019-09-21,493.102
2019-10-03,496.095
2019-10-15,493.482
2019-10-27,498.649
2019-11-08,499.134
2019-11-20,501.195
2019-12-02,503.624
2019-12-14,502.045
2019-12-26,501.201
2020-01-07,505.242
2020-01-19,503.667
2020-01-31,506.959
2020-02-12,507.583
2020-02-24,504.610
2020-03-07,500.779
2020-03-19,503.610
2020-03-31,504.057
2020-04-12,507.876
2020-04-24,510.278
2020-05-06,508.509
2020-05-18,506.947
2020-05-30,505.857
2020-06-11,508.646
2020-06-23,511.872
2020-07-05,516.390
2020-07-17,511.687
2020-07-29,507.374
2020-08-10,502.394
2020-08-22,506.170
2020-09-03,492.371
2020-09-15,493.434
2020-09-27,504.208
2020-10-09,513.791
2020-10-21,518.452
